filename,width,height,class,xmin,ymin,xmax,ymax
95.jpeg,1289,720,Fan,696,155,839,266
95.jpeg,1289,720,Screening,892,27,955,110
95.jpeg,1289,720,On Off Valve,943,367,969,414
95.jpeg,1289,720,Mixer,917,426,1153,720
95.jpeg,1289,720,Blower,150,668,238,720
95.jpeg,1289,720,Submersible Pump,1142,569,1233,720
82.jpeg,1289,720,On Off Valve,270,112,328,147
82.jpeg,1289,720,Screening,340,441,424,512
82.jpeg,1289,720,Screening,481,368,551,454
82.jpeg,1289,720,Dosing Pump,772,378,833,425
82.jpeg,1289,720,Fan,1041,187,1104,236
82.jpeg,1289,720,Pump,1233,43,1289,168
82.jpeg,1289,720,Gate Valve,976,613,1024,720
92.jpeg,1289,720,Pump,309,132,410,263
92.jpeg,1289,720,On Off Valve,551,293,585,351
92.jpeg,1289,720,Blower,638,82,709,170
92.jpeg,1289,720,Screening,632,434,719,502
92.jpeg,1289,720,Gate Valve,1098,423,1242,467
92.jpeg,1289,720,Submersible Pump,534,621,646,664
92.jpeg,1289,720,On Off Valve,781,667,829,720
92.jpeg,1289,720,Mixer,1219,598,1288,700
84.jpeg,1289,720,On Off Valve,403,349,562,605
84.jpeg,1289,720,Gate Valve,572,245,719,293
84.jpeg,1289,720,Mixer,271,675,381,720
84.jpeg,1289,720,On Off Valve,832,262,929,426
84.jpeg,1289,720,On Off Valve,1133,24,1230,184
84.jpeg,1289,720,UV,732,614,1022,720
84.jpeg,1289,720,Screening,1260,560,1289,637
